,burrito,postalCode,taco
0,11.0,11201,
1,7.0,11559,
2,20.0,12866,
3,48.0,15931,
4,15.0,16830,
5,33.0,18034,
6,14.0,1901,
7,43.0,19119,
8,70.0,19963,
9,7.0,20737,
10,34.0,21146-2530,
11,58.0,21202,
12,6.0,2127,
13,7.0,21601,
14,7.0,23690,
15,57.0,25311,
16,51.0,2601,
17,22.0,27262,
18,10.0,27292,
19,24.0,28078,
20,28.0,28117,
21,81.0,2906,
22,63.0,2908,
23,2.0,29209,
24,117.0,29615,
25,13.0,29910,
26,29.0,30004,
27,55.0,30066,
28,7.0,30093,
29,97.0,30097,
30,25.0,30189,
31,16.0,32225,
32,6.0,33033,
33,65.0,33301,
34,26.0,33759,
35,16.0,35957,
36,10.0,36092,
37,9.0,38059,
38,3.0,38671,
39,25.0,38841,
40,6.0,40076,
41,74.0,40213,
42,20.0,40517,
43,7.0,41042,
44,8.0,42633,
45,7.0,42718,
46,6.0,43221,
47,17.0,44720,
48,39.0,45245,
49,6.0,45320,
50,26.0,45690,
51,46.0,46131,
52,29.0,48855,
53,22.0,49509,
54,2.0,52246,
55,3.0,56301,
56,29.0,60110,
57,33.0,60402,
58,1.0,60618,
59,10.0,60622,
60,20.0,60714,
61,36.0,61761,
62,20.0,62002,
63,93.0,62521,
64,9.0,64050,
65,33.0,64850,
66,7.0,6510,
67,7.0,66611,
68,35.0,6901,
69,66.0,7090,
70,30.0,72956,
71,55.0,73099,
72,32.0,74021,
73,11.0,7457,
74,21.0,74701,
75,5.0,75051,
76,33.0,75241,
77,42.0,76137,
78,37.0,76504,
79,22.0,76950,
80,62.0,77092,
81,16.0,77303,
82,18.0,77511,
83,26.0,77541,
84,88.0,7901,
85,6.0,79107,
86,60.0,79902,
87,61.0,80027,
88,16.0,80504,
89,7.0,80524,
90,5.0,80530,
91,56.0,81003,
92,11.0,81050,
93,3.0,83402,
94,8.0,83501,
95,13.0,84015,
96,113.0,84041,
97,17.0,84107,
98,13.0,84770,
99,28.0,84780,
100,18.0,85224,
101,31.0,85251,
102,25.0,85283,
103,3.0,85286,
104,38.0,85306,
105,35.0,85706,
106,34.0,85713,
107,22.0,85747,
108,18.0,86314,
109,4.0,86403,
110,16.0,87048,
111,20.0,87102,
112,89.0,87124,
113,24.0,8829,
114,8.0,89030,
115,18.0,89117,
116,13.0,89835,
117,47.0,90020,
118,12.0,90044,
119,29.0,90201-3527,
120,22.0,90230,
121,8.0,90605,
122,32.0,90631,
123,6.0,90650,
124,5.0,90740,
125,51.0,90807,
126,49.0,91107,
127,15.0,91303,
128,34.0,91502,
129,20.0,91767,
130,5.0,91944,
131,3.0,92037,
132,48.0,92040,
133,54.0,92071,
134,8.0,92106,
135,10.0,92117,
136,33.0,92131,
137,10.0,92210,
138,23.0,92316,
139,32.0,92336,
140,14.0,92404,
141,36.0,92505,
142,16.0,92508,
143,11.0,92553,
144,11.0,92672,
145,26.0,92804,
146,9.0,92821,
147,22.0,93711,
148,18.0,94110,
149,29.0,94112,
150,24.0,94114-3703,
151,5.0,94544,
152,38.0,94549,
153,6.0,94618,
154,35.0,95616,
155,64.0,95678,
156,23.0,95688,
157,12.0,95815,
158,24.0,95834,
159,11.0,97218,
160,57.0,97739,
0,,10065,76.0
1,,11237,38.0
2,,12866,12.0
3,,1610,35.0
4,,17033,53.0
5,,18052,41.0
6,,19034,10.0
7,,20707,35.0
8,,20814,43.0
9,,21128,24.0
10,,21157,18.0
11,,21784,14.0
12,,22041,19.0
13,,22042,7.0
14,,2301,49.0
15,,23219,47.0
16,,23222,44.0
17,,23451,11.0
18,,23860,15.0
19,,2601,51.0
20,,27292,31.0
21,,27545,5.0
22,,28078,36.0
23,,2893,43.0
24,,29212,9.0
25,,29407,3.0
26,,29640,46.0
27,,30346,72.0
28,,32223,39.0
29,,32836,21.0
30,,32839,33.0
31,,33418,113.0
32,,33458,22.0
33,,33480,64.0
34,,33823,40.0
35,,34668,65.0
36,,34689,9.0
37,,34990,69.0
38,,35007,15.0
39,,37069,13.0
40,,37207,9.0
41,,3820,3.0
42,,40202,50.0
43,,43219,35.0
44,,46203,19.0
45,,46208,89.0
46,,46222,22.0
47,,46240,25.0
48,,46311,30.0
49,,48108,15.0
50,,53562,6.0
51,,5401,24.0
52,,59404,18.0
53,,60108,24.0
54,,60126,12.0
55,,6035,22.0
56,,60404,14.0
57,,60435,9.0
58,,60666,27.0
59,,60707,59.0
60,,61115,22.0
61,,62025,11.0
62,,63122,16.0
63,,6382,10.0
64,,6514,10.0
65,,66223,3.0
66,,66611,34.0
67,,67846,26.0
68,,70458,31.0
69,,70815,6.0
70,,71913,3.0
71,,72116,20.0
72,,72201,6.0
73,,72207,71.0
74,,72212,16.0
75,,73099,11.0
76,,73103,1.0
77,,75069,13.0
78,,75204,9.0
79,,75208,16.0
80,,75212,70.0
81,,76013,18.0
82,,76020,184.0
83,,76039,9.0
84,,76107,35.0
85,,76132,16.0
86,,76201,31.0
87,,7647,9.0
88,,77002,32.0
89,,77036,22.0
90,,77054,6.0
91,,77494,34.0
92,,77530,11.0
93,,77581,34.0
94,,77584,146.0
95,,78201,3.0
96,,78218,37.0
97,,78256,5.0
98,,78503,11.0
99,,78520,74.0
100,,80015,5.0
101,,80226,6.0
102,,80302,6.0
103,,82601,56.0
104,,83642,16.0
105,,83706,8.0
106,,84041,13.0
107,,84119,11.0
108,,85023,25.0
109,,85215,1.0
110,,86001,30.0
111,,87110,19.0
112,,87501,21.0
113,,88001,21.0
114,,8812,25.0
115,,88240,26.0
116,,8901,8.0
117,,89030,17.0
118,,89109,26.0
119,,89117,29.0
120,,89129,10.0
121,,89134,1.0
122,,89403,70.0
123,,90024,6.0
124,,90036,3.0
125,,90039,23.0
126,,90044,61.0
127,,90045,26.0
128,,90046,24.0
129,,90245,11.0
130,,90401,29.0
131,,90405,19.0
132,,90620,34.0
133,,90680,35.0
134,,90731,4.0
135,,90740,23.0
136,,90808,25.0
137,,91011,13.0
138,,91101,10.0
139,,91107,23.0
140,,91206,17.0
141,,91208,8.0
142,,91367,56.0
143,,91601,7.0
144,,91766,39.0
145,,91910,20.0
146,,91911,10.0
147,,91978,6.0
148,,92008,9.0
149,,92020,67.0
150,,92037,22.0
151,,92069,11.0
152,,92078,71.0
153,,92101,3.0
154,,92102,12.0
155,,92117,14.0
156,,92128,5.0
157,,92130,34.0
158,,92260,14.0
159,,92374,28.0
160,,92376,82.0
161,,92401,34.0
162,,92505,20.0
163,,92618,22.0
164,,92630,32.0
165,,92640,5.0
166,,92651,51.0
167,,92692,71.0
168,,92802,66.0
169,,92807,4.0
170,,92821,4.0
171,,92882,7.0
172,,93030,121.0
173,,93110,86.0
174,,93449,20.0
175,,93654,55.0
176,,94022,30.0
177,,94063,3.0
178,,94103,22.0
179,,94107-3109,39.0
180,,94520,81.0
181,,94558,24.0
182,,95073,22.0
183,,95205,72.0
184,,95242,22.0
185,,95355,37.0
186,,95476,8.0
187,,95819,51.0
188,,96150,26.0
189,,97030,43.0
190,,97209,25.0
191,,97402,44.0
192,,98112,53.0
193,,98133,39.0
194,,98662,11.0
195,,99207,40.0
